candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-048438,30,Male,BCA,Computer Science,Tier 3,9.16,11,1,7,3,8,9,8,7,8,6,2,6.8,1,26.1,Gurgaon,0,Yes
CAND-029086,28,Female,M.Tech,Data Science,Tier 3,6.9,7,3,5,2,6,5,8,5,9,4,3,5.3,1,16.8,Gurgaon,0,Yes
CAND-037465,21,Female,Ph.D,Artificial Intelligence,Tier 3,7.0,2,1,4,1,8,4,5,2,6,6,2,4.9,2,6.6,Chennai,0,No
CAND-007651,36,Female,MBA,Cybersecurity,Tier 3,7.01,14,3,6,7,9,7,7,5,8,8,2,5.8,2,25.1,Chennai,0,Yes
CAND-002448,19,Male,B.E.,Electronics,Tier 3,8.89,0,1,3,2,5,6,6,4,3,3,3,6.2,0,10.0,Hyderabad,7,No
CAND-046380,19,Female,B.E.,Mechanical,Tier 3,8.59,0,3,3,1,5,5,5,4,4,7,1,4.3,0,11.0,Gurgaon,0,No
CAND-012247,37,Male,BCA,Mathematics,Tier 3,8.33,13,1,3,1,8,6,7,7,9,7,4,6.6,2,21.8,Delhi,0,No
CAND-028711,20,Male,B.Tech,Data Science,Tier 2,9.04,0,0,3,1,7,4,4,4,4,3,4,4.0,3,10.1,Kolkata,4,No
CAND-015090,22,Male,B.E.,Information Technology,Tier 2,7.47,0,2,0,0,6,3,6,3,4,2,3,5.4,2,6.9,Bangalore,0,No
CAND-020166,20,Female,M.Tech,Data Science,Tier 2,7.87,0,2,2,1,7,5,4,4,6,4,1,5.2,1,6.1,Delhi,0,No
CAND-005851,18,Female,MBA,Cybersecurity,Tier 3,7.33,0,2,1,0,6,6,5,4,4,5,5,5.3,2,4.1,Hyderabad,0,No
CAND-007634,37,Male,B.Tech,Computer Science,Tier 2,7.15,15,1,7,3,10,6,10,4,10,7,2,7.1,3,26.8,Lucknow,0,No
CAND-022781,21,Male,B.Sc,Computer Science,Tier 2,7.43,0,0,2,1,6,5,4,4,6,5,5,3.9,1,7.4,Delhi,0,No
CAND-001404,29,Male,B.Tech,Computer Science,Tier 3,8.16,4,1,3,1,7,7,5,5,5,3,1,4.5,2,10.0,Mumbai,0,No
CAND-013621,23,Female,MBA,Civil,Tier 1,8.94,4,3,3,0,7,4,5,5,10,5,2,4.2,6,17.2,Chennai,0,Yes
CAND-012898,18,Male,B.Tech,Electronics,Tier 3,9.3,0,1,3,0,7,6,4,2,4,5,2,3.7,0,8.6,Thiruvananthapuram,0,No
CAND-042969,37,Male,M.Sc,Cybersecurity,Tier 3,9.37,15,0,6,2,10,10,9,8,6,9,6,6.9,3,28.7,Bangalore,0,Yes
CAND-049702,25,Male,M.Tech,Computer Science,Tier 2,7.68,5,2,7,1,6,9,5,4,5,5,2,4.2,0,10.1,Bangalore,0,No
CAND-000352,39,Male,B.Sc,Artificial Intelligence,Tier 2,8.8,15,1,7,4,10,9,9,6,10,8,0,6.7,1,31.2,Delhi,0,Yes
CAND-028350,19,Male,B.E.,Data Science,Tier 3,7.78,0,3,2,0,5,6,6,3,6,3,3,8.0,3,8.4,Kolkata,0,No
CAND-042081,35,Male,B.Tech,Finance,Tier 2,7.76,13,1,4,4,9,4,7,5,8,5,4,5.6,2,27.3,Chennai,3,Yes
CAND-040295,39,Male,B.E.,Computer Science,Tier 3,7.05,15,1,6,2,10,7,7,6,7,5,6,7.4,1,26.4,Jaipur,0,Yes
CAND-000762,33,Male,Ph.D,Information Technology,Tier 3,8.04,12,4,2,4,8,9,7,7,7,7,2,5.4,4,21.7,Lucknow,0,Yes
CAND-007886,24,Non-Binary,M.Sc,Computer Science,Tier 3,8.04,5,3,4,0,8,8,6,5,9,4,4,5.5,2,14.0,Gurgaon,3,Yes
CAND-014828,30,Female,MCA,Information Technology,Tier 1,8.83,8,2,5,4,8,7,8,5,7,7,3,5.7,1,22.8,Hyderabad,0,Yes
CAND-044575,38,Non-Binary,BCA,Computer Science,Tier 1,8.28,15,0,4,3,10,8,8,8,8,8,7,6.7,1,32.5,Hyderabad,0,Yes
CAND-030076,33,Female,B.Tech,Artificial Intelligence,Tier 3,8.69,11,0,9,2,8,7,9,4,6,6,4,7.9,3,25.7,Hyderabad,0,Yes
CAND-048513,25,Female,BCA,Computer Science,Tier 3,7.51,4,1,3,2,8,6,7,5,9,3,1,5.3,2,11.8,Chennai,0,No
CAND-037899,21,Female,B.Com,Civil,Tier 2,6.65,0,2,0,1,4,5,5,5,5,4,1,8.4,0,3.0,Delhi,3,No
CAND-005187,32,Male,B.Tech,Electrical,Tier 2,8.14,13,0,8,2,9,7,9,2,7,7,6,7.1,1,26.3,Chandigarh,7,Yes
CAND-006178,29,Male,MBA,Data Science,Tier 3,7.68,10,4,5,3,10,7,8,7,8,6,6,6.7,3,21.3,Mumbai,0,Yes
CAND-023228,18,Female,B.Tech,Business Analytics,Tier 3,8.09,0,2,0,1,4,5,5,4,7,3,0,4.0,2,6.4,Mumbai,0,No
CAND-032159,23,Male,BCA,Data Science,Tier 2,7.76,0,2,6,0,5,4,7,5,4,5,3,4.9,0,9.1,Bhopal,0,No
CAND-039379,38,Male,B.Sc,Data Science,Tier 3,7.52,15,0,5,1,10,6,6,5,10,5,2,5.4,0,28.8,Bangalore,0,No
CAND-025423,23,Male,Ph.D,Electrical,Tier 2,7.18,3,3,2,0,7,3,3,7,5,6,1,3.9,4,12.4,Delhi,0,No
CAND-010763,18,Female,BBA,Artificial Intelligence,Tier 3,8.69,0,1,3,1,6,4,5,5,6,3,3,4.0,2,10.7,Pune,0,No
CAND-034958,23,Male,M.Tech,Finance,Tier 2,7.83,3,2,2,1,3,4,5,4,6,5,3,4.0,0,10.6,Mumbai,0,No
CAND-049297,24,Male,B.Tech,Information Technology,Tier 2,7.99,3,2,1,0,8,7,7,4,9,4,3,5.8,2,13.1,Bangalore,0,Yes
CAND-006259,20,Male,B.E.,Finance,Tier 2,7.93,0,1,0,0,5,5,4,5,5,4,3,7.1,1,8.2,Hyderabad,0,No
CAND-047532,40,Male,B.E.,Data Science,Tier 3,7.08,15,1,8,2,9,9,8,5,7,10,4,7.2,0,26.6,Chennai,0,Yes
CAND-042307,34,Male,M.Sc,Data Science,Tier 2,7.19,13,3,9,1,7,6,8,6,7,7,4,6.2,3,24.5,Noida,0,Yes
CAND-040530,25,Female,M.Tech,Computer Science,Tier 3,8.74,3,1,2,2,7,4,5,6,5,6,2,4.8,2,8.9,Chennai,0,No
CAND-003967,32,Male,BCA,Electronics,Tier 3,7.53,10,3,4,3,9,7,7,5,7,5,4,6.5,3,20.2,Delhi,0,Yes
CAND-025214,35,Male,B.Tech,Computer Science,Tier 2,8.58,12,0,6,3,9,6,7,9,3,8,9,6.1,1,27.2,Pune,5,Yes
CAND-010747,22,Female,B.Tech,Business Analytics,Tier 3,7.59,0,1,1,1,6,4,4,4,4,3,0,3.6,1,3.1,Mumbai,0,No
CAND-027111,31,Male,B.Tech,Electronics,Tier 3,8.91,7,1,5,1,7,5,5,5,6,4,2,4.3,2,18.4,Mumbai,0,No
CAND-029272,40,Male,B.E.,Computer Science,Tier 2,9.1,15,3,10,3,9,9,8,7,10,5,6,6.1,4,29.6,Gurgaon,0,Yes
CAND-017634,28,Female,MBA,Information Technology,Tier 2,6.72,9,2,5,2,7,6,6,6,4,4,3,5.1,1,17.0,Ahmedabad,0,No
CAND-043998,25,Male,B.E.,Cybersecurity,Tier 3,9.14,0,1,0,0,6,4,6,2,7,5,1,5.1,4,6.0,Thiruvananthapuram,0,No
CAND-040541,31,Male,B.Tech,Business Analytics,Tier 2,8.15,10,3,5,0,6,7,5,6,8,8,6,7.8,2,21.8,Bangalore,2,Yes
CAND-048419,20,Male,B.Tech,Electronics,Tier 2,6.09,1,0,0,1,5,2,3,3,4,4,2,3.6,1,7.9,Bangalore,0,No
CAND-006289,21,Male,M.Tech,Artificial Intelligence,Tier 2,8.85,0,0,1,0,7,5,7,6,5,4,3,7.3,1,9.7,Bangalore,0,No
CAND-038600,20,Male,M.Tech,Computer Science,Tier 2,7.39,0,2,0,0,6,6,5,3,7,6,2,5.3,3,7.8,Hyderabad,0,No
CAND-011825,33,Male,B.Tech,Artificial Intelligence,Tier 3,7.58,11,1,10,1,8,6,7,7,6,6,3,7.5,2,18.8,Delhi,0,Yes
CAND-033822,25,Female,MCA,Business Analytics,Tier 3,8.28,3,0,1,1,7,5,4,3,5,4,1,4.0,3,13.8,Bangalore,5,No
CAND-007039,32,Female,B.Sc,Information Technology,Tier 2,8.91,10,4,4,2,10,9,7,8,7,6,3,8.0,3,25.5,Mumbai,0,Yes
CAND-045682,31,Female,MBA,Business Analytics,Tier 2,9.68,11,1,5,2,9,7,7,5,8,6,0,6.1,2,28.1,Delhi,0,Yes
CAND-010685,28,Female,B.Tech,Mechanical,Tier 2,7.08,6,0,4,1,6,5,3,5,4,6,1,4.3,2,14.7,Pune,7,No
CAND-023574,28,Male,B.E.,Artificial Intelligence,Tier 2,8.3,7,0,4,1,8,7,8,5,6,7,7,6.2,2,17.6,Mumbai,0,Yes
CAND-045105,36,Male,B.E.,Information Technology,Tier 1,7.68,15,1,10,1,9,9,10,9,6,9,6,7.6,3,31.2,Bangalore,11,Yes
CAND-041032,20,Non-Binary,B.Tech,Information Technology,Tier 1,7.61,0,1,0,1,6,3,5,3,4,5,0,5.0,2,7.1,Mumbai,0,No
CAND-009223,27,Female,BBA,Computer Science,Tier 3,9.27,6,0,2,0,8,6,9,6,8,6,3,6.2,1,17.6,Hyderabad,0,No
CAND-026256,35,Female,B.Tech,Business Analytics,Tier 2,7.81,13,2,6,3,7,4,7,6,7,6,1,5.6,1,25.7,Mumbai,0,No
CAND-015730,37,Female,MCA,Electrical,Tier 1,6.88,11,0,7,0,9,8,6,5,5,8,4,5.2,2,25.0,Kolkata,0,No
CAND-012762,29,Male,B.Tech,Electronics,Tier 3,8.44,7,3,6,6,7,5,3,2,5,5,4,6.0,1,18.8,Pune,0,Yes
CAND-037668,23,Male,Ph.D,Information Technology,Tier 2,6.32,0,1,1,0,6,4,4,4,5,3,1,4.2,3,7.3,Bangalore,0,No
CAND-038431,19,Male,B.E.,Electrical,Tier 1,8.87,0,4,1,1,8,4,4,3,2,4,3,4.1,1,10.3,Bangalore,0,No
CAND-039128,23,Male,B.E.,Mechanical,Tier 2,8.25,0,4,3,0,6,5,3,4,5,5,3,3.4,2,8.2,Ahmedabad,0,No
CAND-004590,27,Male,B.Com,Data Science,Tier 1,8.19,4,2,3,2,6,8,7,6,6,7,1,5.3,0,15.9,Chennai,0,Yes
CAND-047464,35,Female,MCA,Electronics,Tier 3,8.61,12,2,7,2,10,8,7,7,7,6,7,6.1,3,27.3,Delhi,0,Yes
CAND-008222,24,Female,B.E.,Cybersecurity,Tier 3,7.75,1,0,5,0,6,5,6,4,5,4,3,4.9,1,4.7,Bangalore,0,No
CAND-037975,30,Female,MBA,Marketing,Tier 2,7.42,7,0,7,1,7,5,4,6,6,6,2,3.8,1,15.8,Hyderabad,8,No
CAND-035513,28,Female,MCA,Information Technology,Tier 3,8.8,6,3,0,4,8,7,6,5,6,8,4,5.4,2,14.5,Bangalore,0,No
CAND-046137,23,Male,B.E.,Electrical,Tier 2,7.13,2,2,2,1,7,6,4,4,7,5,4,4.0,2,6.8,Delhi,0,No
CAND-042358,31,Male,B.Sc,Electrical,Tier 3,9.52,10,5,7,3,5,7,9,5,8,6,2,5.7,3,23.9,Ahmedabad,0,Yes
CAND-027414,28,Male,B.Sc,Computer Science,Tier 2,8.6,9,0,4,4,8,7,7,5,7,6,3,5.5,3,19.3,Bangalore,0,No
CAND-026415,32,Female,B.Tech,Artificial Intelligence,Tier 3,8.35,11,2,6,2,8,9,10,5,8,6,1,7.1,2,20.6,Chandigarh,0,Yes
CAND-026424,34,Male,MCA,Statistics,Tier 3,9.2,13,0,6,0,10,6,10,6,7,7,3,7.9,4,26.6,Delhi,0,Yes
CAND-008008,38,Male,M.Sc,Data Science,Tier 2,8.1,15,3,3,1,9,10,9,6,8,5,5,7.3,3,27.5,Bangalore,1,Yes
CAND-017641,40,Male,M.Tech,Computer Science,Tier 2,8.78,15,0,9,1,10,10,8,8,8,5,2,7.6,0,28.1,Chandigarh,0,Yes
CAND-043249,32,Male,MCA,Data Science,Tier 3,8.71,11,1,3,3,9,8,6,6,6,8,4,5.3,1,23.6,Mumbai,0,Yes
CAND-020115,21,Female,M.Tech,Electrical,Tier 3,9.25,1,2,0,1,6,6,6,3,6,4,1,6.8,2,8.8,Kolkata,0,No
CAND-004380,32,Male,B.Tech,Electronics,Tier 3,6.41,9,0,4,2,6,4,3,5,8,4,0,4.7,2,16.8,Bangalore,0,No
CAND-042345,33,Male,Ph.D,Artificial Intelligence,Tier 1,9.37,10,1,7,1,7,6,7,6,7,5,3,5.2,1,25.4,Pune,5,Yes
CAND-023236,30,Male,B.Tech,Artificial Intelligence,Tier 2,7.26,8,1,6,3,6,6,7,4,4,5,4,5.0,3,16.2,Indore,0,No
CAND-040790,27,Female,MCA,Data Science,Tier 2,8.39,7,1,1,0,7,7,8,6,6,6,1,8.0,3,16.7,Delhi,0,No
CAND-018310,37,Male,B.E.,Business Analytics,Tier 2,9.12,15,1,6,2,9,10,7,6,10,10,2,6.1,1,29.4,Chennai,0,Yes
CAND-010445,33,Male,MCA,Business Analytics,Tier 1,8.26,15,1,5,3,9,7,8,7,9,7,2,6.0,3,35.0,Pune,4,Yes
CAND-020222,29,Male,M.Tech,Electronics,Tier 2,7.24,8,0,7,2,7,5,4,5,4,3,1,5.1,2,22.1,Chennai,20,No
CAND-033493,32,Male,M.Tech,Operations,Tier 3,8.12,10,1,7,2,7,7,6,5,6,6,5,4.7,2,21.4,Mumbai,1,No
CAND-046553,36,Male,BCA,Data Science,Tier 3,8.37,15,1,4,2,8,10,8,6,8,6,7,6.0,2,30.8,Hyderabad,0,Yes
CAND-007459,35,Male,B.E.,Mathematics,Tier 2,9.47,14,2,7,7,9,8,9,6,7,7,2,7.0,5,29.2,Bangalore,11,Yes
CAND-048144,20,Female,M.Tech,Computer Science,Tier 2,7.65,0,1,0,0,5,6,8,4,6,2,3,7.6,2,6.8,Mumbai,3,No
CAND-025290,30,Female,B.Sc,Cybersecurity,Tier 2,8.39,9,2,3,4,8,9,9,6,9,7,3,6.5,2,19.1,Chennai,13,Yes
CAND-022199,36,Female,B.E.,Mathematics,Tier 2,9.36,14,2,10,3,7,10,10,6,8,9,3,6.5,3,27.4,Hyderabad,4,Yes
CAND-005706,40,Female,M.Sc,Marketing,Tier 2,8.94,15,3,9,4,10,9,7,4,10,6,2,6.1,1,28.2,Mumbai,0,Yes
CAND-026285,21,Male,B.Com,Computer Science,Tier 3,8.71,0,1,1,0,6,8,6,5,6,5,1,5.8,4,6.5,Bangalore,0,No
CAND-039752,32,Female,B.E.,Artificial Intelligence,Tier 2,7.42,8,2,4,1,8,5,6,6,7,6,2,7.0,2,21.3,Bangalore,0,Yes
CAND-037625,36,Female,B.Sc,Artificial Intelligence,Tier 3,6.8,15,1,6,2,9,7,9,6,9,5,6,9.9,4,28.7,Bangalore,0,Yes
CAND-027245,39,Female,B.Sc,Mechanical,Tier 2,8.44,15,2,8,5,10,9,8,7,6,7,6,6.1,1,28.5,Chandigarh,0,Yes
CAND-012609,22,Female,MBA,Computer Science,Tier 3,8.23,1,2,5,1,7,5,9,5,4,5,5,10.0,2,7.1,Chennai,0,Yes
CAND-001512,18,Female,BCA,Finance,Tier 1,8.27,0,3,1,1,6,3,3,5,8,6,1,3.6,2,10.0,Kolkata,6,No
CAND-027571,37,Female,B.Sc,Information Technology,Tier 3,7.56,15,0,10,4,9,9,8,6,7,8,2,8.1,0,27.4,Chennai,0,Yes
CAND-028720,40,Female,MBA,Civil,Tier 1,9.02,15,1,3,2,8,8,8,7,9,7,2,6.2,0,33.4,Ahmedabad,5,No
CAND-042130,36,Female,M.Sc,Computer Science,Tier 3,7.54,14,0,3,1,9,5,8,6,8,5,3,6.9,1,25.8,Mumbai,0,No
CAND-042593,31,Male,B.Sc,Computer Science,Tier 3,7.9,10,0,2,4,8,8,7,6,6,9,3,5.7,1,20.3,Noida,14,No
CAND-006420,30,Female,B.E.,Mechanical,Tier 2,8.13,7,1,1,1,8,4,3,6,6,7,2,4.4,1,16.9,Bangalore,0,No
CAND-043708,40,Female,B.Tech,Information Technology,Tier 3,7.37,15,1,5,2,10,8,10,6,6,5,3,7.4,2,28.8,Chennai,0,Yes
CAND-022861,21,Female,BBA,Business Analytics,Tier 2,7.15,0,0,4,0,3,6,2,4,5,4,0,2.3,4,5.9,Bangalore,0,No
CAND-030624,26,Male,B.Tech,Business Analytics,Tier 2,7.55,2,1,3,1,6,5,6,4,5,2,2,6.1,1,5.3,Mumbai,1,No
CAND-041517,26,Female,M.Tech,Electrical,Tier 2,8.7,3,0,3,2,5,6,4,3,9,5,0,3.3,0,10.8,Noida,0,No
CAND-029002,30,Female,B.Com,Artificial Intelligence,Tier 2,8.17,5,0,5,0,6,5,4,7,6,5,1,6.6,4,15.6,Chandigarh,2,No
CAND-011738,28,Male,B.Sc,Artificial Intelligence,Tier 3,8.07,9,1,3,0,7,8,7,6,8,7,0,5.9,1,17.0,Hyderabad,0,No
CAND-047443,32,Male,M.Sc,Artificial Intelligence,Tier 2,6.56,11,2,3,2,9,7,6,6,5,7,13,5.2,1,24.0,Delhi,0,No
CAND-045396,33,Male,B.E.,Business Analytics,Tier 2,8.84,9,3,7,2,6,9,8,7,7,5,2,5.3,2,21.1,Bangalore,10,No
CAND-005016,38,Male,B.E.,Data Science,Tier 3,8.23,15,1,3,4,10,8,9,9,8,7,4,6.7,2,25.7,Chennai,0,Yes
CAND-046719,39,Male,B.Tech,Mechanical,Tier 3,8.5,15,3,1,2,8,8,8,6,7,8,3,6.2,2,30.7,Mumbai,0,Yes
CAND-015150,19,Male,BCA,Civil,Tier 3,8.59,0,3,3,2,6,3,3,4,3,6,3,3.7,3,7.3,Thiruvananthapuram,0,No
CAND-000606,18,Female,MCA,Electrical,Tier 1,8.16,0,0,1,0,6,3,3,1,6,5,3,3.8,0,10.7,Chandigarh,4,No
CAND-037089,19,Male,B.Tech,Computer Science,Tier 3,7.66,0,2,0,1,2,5,9,3,7,3,0,4.8,0,10.5,Delhi,0,No
CAND-031279,33,Non-Binary,B.E.,Electronics,Tier 3,6.61,13,0,5,2,9,6,5,3,6,6,4,7.3,1,22.7,Delhi,7,No
CAND-038001,28,Female,M.Tech,Information Technology,Tier 2,8.2,7,0,7,3,8,6,8,5,6,9,4,6.9,2,19.1,Mumbai,0,No
CAND-022565,21,Male,M.Tech,Mathematics,Tier 2,7.97,1,1,1,2,4,4,4,2,4,4,2,3.2,0,13.9,Chennai,0,No
CAND-019417,19,Female,B.Tech,Mechanical,Tier 2,8.05,0,1,1,0,6,5,6,1,6,4,0,5.8,2,8.0,Bangalore,0,No
CAND-005167,35,Female,B.Com,Business Analytics,Tier 2,8.7,15,5,8,5,10,7,9,5,7,6,3,7.9,1,30.7,Bangalore,6,Yes
CAND-007556,24,Male,MBA,Electrical,Tier 3,7.23,0,3,2,0,2,4,3,4,1,3,0,2.8,0,3.0,Thiruvananthapuram,0,No
CAND-021561,28,Female,Ph.D,Data Science,Tier 3,8.91,7,2,3,4,8,7,7,5,7,2,2,6.6,2,17.0,Bangalore,0,No
CAND-049891,37,Female,B.Sc,Information Technology,Tier 1,9.39,15,4,5,1,10,8,9,8,10,7,2,7.7,3,33.2,Mumbai,0,Yes
CAND-027468,22,Male,B.Tech,Artificial Intelligence,Tier 2,7.41,2,0,2,1,10,6,7,6,6,4,2,6.4,3,9.1,Pune,0,No
CAND-048546,19,Male,B.Sc,Data Science,Tier 2,8.29,0,0,2,1,5,6,6,5,5,4,0,4.3,3,11.1,Kolkata,0,No
CAND-018807,26,Male,M.Tech,Information Technology,Tier 3,6.61,2,1,2,0,6,6,2,6,6,3,2,2.7,3,3.3,Bangalore,0,No
CAND-015072,26,Female,B.Com,Electrical,Tier 3,9.43,3,1,3,4,8,4,4,4,6,6,5,4.6,2,10.8,Chandigarh,0,No
CAND-030507,26,Male,B.Tech,Cybersecurity,Tier 3,8.41,4,4,6,1,4,7,7,3,7,4,3,4.4,2,12.8,Bangalore,0,No
CAND-024173,20,Male,B.Tech,Business Analytics,Tier 2,8.79,2,2,1,1,5,5,4,4,6,5,1,3.6,2,8.8,Chandigarh,0,No
CAND-009316,34,Female,MCA,Artificial Intelligence,Tier 3,7.55,10,1,5,1,9,6,9,6,6,7,8,6.5,1,22.9,Delhi,0,No
CAND-037759,32,Female,BCA,Business Analytics,Tier 1,7.78,11,2,3,4,8,5,8,5,7,7,2,7.4,0,29.0,Mumbai,2,No
CAND-012696,25,Male,B.Com,Electronics,Tier 3,7.33,2,0,5,1,5,4,4,3,6,6,4,3.6,2,10.0,Indore,0,No
CAND-024446,32,Female,MBA,Electronics,Tier 2,8.63,7,0,4,3,5,5,7,3,6,6,4,6.1,2,15.6,Pune,0,No
CAND-004980,29,Non-Binary,M.Sc,Electronics,Tier 3,8.66,6,3,4,3,6,6,5,6,7,9,1,4.0,1,16.1,Chennai,0,Yes
CAND-034873,20,Male,B.E.,Cybersecurity,Tier 2,9.14,0,1,0,2,8,6,7,4,9,5,2,5.8,3,10.6,Mumbai,11,Yes
CAND-046389,34,Male,B.Tech,Computer Science,Tier 1,8.9,12,1,11,6,8,8,9,7,7,7,4,6.2,1,28.2,Hyderabad,6,Yes
CAND-011869,19,Male,B.Sc,Marketing,Tier 3,8.25,0,0,2,1,3,5,4,5,4,1,1,4.5,1,9.7,Kolkata,0,No
CAND-032096,29,Male,B.Tech,Information Technology,Tier 2,7.8,9,1,5,1,6,7,7,5,8,8,4,6.4,0,21.7,Mumbai,0,No
CAND-026928,30,Non-Binary,M.Tech,Computer Science,Tier 3,8.05,6,0,6,3,8,6,6,5,6,6,8,4.9,3,11.5,Delhi,0,No
CAND-041429,36,Male,B.Tech,Data Science,Tier 3,7.22,13,0,5,3,10,8,10,7,7,7,1,7.7,1,22.3,Hyderabad,0,No
CAND-012470,22,Male,B.E.,Business Analytics,Tier 3,8.93,0,1,1,0,4,5,5,5,5,2,3,4.2,2,7.5,Delhi,0,No
CAND-018800,31,Male,BCA,Data Science,Tier 2,8.51,12,2,7,2,8,8,9,8,7,6,3,9.0,1,25.8,Chennai,0,Yes
CAND-028075,40,Male,M.Tech,Electronics,Tier 1,8.78,15,4,10,4,7,7,5,5,7,9,3,4.5,1,30.3,Delhi,0,Yes
CAND-032871,24,Female,BCA,Statistics,Tier 2,7.83,4,3,3,1,7,6,6,4,9,5,4,4.6,4,11.7,Ahmedabad,0,No
CAND-000254,18,Female,M.Tech,Computer Science,Tier 2,8.69,0,3,3,1,8,5,4,3,9,6,1,4.0,2,10.8,Hyderabad,0,No
CAND-024093,35,Male,B.Sc,Artificial Intelligence,Tier 2,7.16,14,0,7,6,9,10,9,7,7,8,6,9.7,7,27.5,Kolkata,0,Yes
CAND-022610,23,Male,MCA,Electrical,Tier 3,7.32,1,1,3,0,5,5,5,1,5,5,2,4.2,1,7.0,Delhi,3,No
CAND-042792,19,Female,MBA,Electronics,Tier 3,8.07,0,1,3,0,5,6,4,7,7,3,3,3.5,1,7.7,Hyderabad,0,No
CAND-041323,33,Female,B.Com,Cybersecurity,Tier 3,8.49,13,2,10,3,9,7,7,8,8,7,2,7.9,1,27.3,Ahmedabad,0,Yes
CAND-000181,32,Female,B.Com,Business Analytics,Tier 1,8.0,14,1,5,1,10,5,8,6,8,7,1,7.6,2,31.1,Gurgaon,0,Yes
CAND-018661,31,Female,B.E.,Marketing,Tier 3,7.94,10,2,3,2,8,7,6,5,8,6,1,5.1,2,22.1,Bangalore,0,No
CAND-046195,36,Male,B.Sc,Computer Science,Tier 2,9.56,13,5,9,1,9,9,9,7,6,9,3,6.4,1,26.0,Kolkata,0,Yes
CAND-020614,23,Male,M.Tech,Business Analytics,Tier 2,8.06,1,3,1,0,4,5,6,4,3,2,1,4.5,1,10.8,Chennai,0,No
CAND-013263,32,Male,B.E.,Electrical,Tier 1,9.05,9,1,6,1,7,5,7,5,5,7,7,6.2,0,22.8,Thiruvananthapuram,3,Yes
CAND-008810,29,Male,MCA,Artificial Intelligence,Tier 1,7.1,8,1,4,3,7,7,9,6,4,4,2,7.9,0,19.9,Bangalore,0,No
CAND-000346,39,Female,B.Tech,Computer Science,Tier 2,9.05,15,0,6,1,9,8,9,8,7,7,0,6.6,2,29.8,Bangalore,0,No
CAND-036288,20,Male,B.Sc,Computer Science,Tier 1,8.24,0,0,2,2,4,3,5,6,4,1,0,4.2,0,9.8,Kolkata,0,No
CAND-007239,35,Male,MBA,Data Science,Tier 3,7.8,12,2,6,4,10,6,8,5,8,8,4,9.0,3,23.0,Hyderabad,0,Yes
CAND-040782,19,Male,B.Tech,Artificial Intelligence,Tier 2,7.11,0,0,0,1,7,5,4,4,3,5,2,4.1,2,5.2,Mumbai,0,No
CAND-046032,36,Female,M.Tech,Computer Science,Tier 3,7.8,15,0,3,3,10,7,10,7,8,8,1,8.3,1,25.9,Delhi,0,No
CAND-033550,27,Female,B.Tech,Data Science,Tier 1,7.91,7,2,5,2,6,6,5,5,6,6,3,5.3,2,21.4,Hyderabad,0,No
CAND-046691,21,Male,B.Sc,Operations,Tier 3,8.99,0,1,2,1,4,6,5,4,6,5,1,3.9,2,7.2,Indore,1,No
CAND-029532,21,Female,B.Tech,Data Science,Tier 2,6.98,0,0,0,0,5,5,5,7,4,5,2,4.1,0,7.5,Noida,0,No
CAND-045016,24,Male,MBA,Information Technology,Tier 3,7.86,3,1,3,1,8,7,7,6,7,6,4,5.9,3,10.7,Bangalore,5,No
CAND-000653,32,Female,M.Sc,Artificial Intelligence,Tier 3,8.92,11,1,3,1,6,10,8,8,10,6,2,5.3,2,24.8,Coimbatore,0,Yes
CAND-006928,30,Male,B.Sc,Mechanical,Tier 3,8.3,9,4,6,5,7,7,6,4,7,7,5,4.7,0,21.8,Delhi,2,No
CAND-043093,39,Female,Ph.D,Artificial Intelligence,Tier 1,8.44,15,5,5,3,10,9,10,6,8,7,5,7.8,2,32.7,Noida,0,Yes
CAND-014646,37,Male,BCA,Mechanical,Tier 3,9.53,15,3,4,4,10,6,9,5,8,9,1,10.0,1,28.2,Kolkata,5,Yes
CAND-009243,28,Male,B.Com,Computer Science,Tier 3,8.74,6,0,3,4,7,6,7,6,4,5,3,5.7,2,13.0,Mumbai,4,No
CAND-012201,20,Female,B.Tech,Cybersecurity,Tier 3,8.32,0,2,1,0,5,6,6,4,5,6,1,4.4,0,7.1,Delhi,0,No
CAND-023140,18,Female,B.Sc,Computer Science,Tier 3,7.25,0,0,2,0,6,4,5,3,7,2,2,4.4,0,3.0,Kolkata,0,No
CAND-011705,25,Female,B.Com,Electronics,Tier 2,7.71,5,0,4,2,6,4,6,6,10,5,2,4.8,3,12.9,Bangalore,0,No
CAND-037497,38,Female,B.Tech,Computer Science,Tier 3,6.59,15,2,5,1,9,6,6,7,6,10,5,6.4,3,24.2,Kolkata,0,Yes
CAND-047999,18,Male,B.Sc,Data Science,Tier 2,7.72,0,1,0,0,5,4,5,4,7,4,1,5.2,0,6.3,Delhi,0,No
CAND-041445,21,Non-Binary,B.Tech,Data Science,Tier 2,8.62,0,0,2,1,7,6,4,6,4,6,1,4.0,2,10.5,Mumbai,0,No
CAND-019595,39,Male,M.Tech,Mechanical,Tier 2,7.04,15,2,7,7,9,8,5,6,5,8,2,6.0,2,26.9,Bangalore,0,Yes
