candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-047589,23,Female,B.E.,Mechanical,Tier 3,8.13,1,0,2,0,5,4,4,2,6,4,2,3.4,4,6.9,Kolkata,0,No
CAND-045057,40,Male,B.Tech,Data Science,Tier 3,8.31,15,0,6,6,9,9,10,5,8,6,5,8.9,4,30.3,Bangalore,0,Yes
CAND-027508,21,Female,MBA,Information Technology,Tier 3,8.38,0,3,1,1,7,5,6,4,8,3,5,6.3,3,7.5,Hyderabad,0,No
CAND-040845,28,Male,B.Tech,Mechanical,Tier 3,9.01,6,2,2,0,6,3,7,5,10,6,2,5.0,3,17.2,Noida,0,No
CAND-028615,25,Female,M.Sc,Data Science,Tier 3,8.34,4,2,6,1,5,6,6,6,7,4,1,4.5,1,11.4,Pune,0,No
CAND-003060,29,Female,B.Tech,Electrical,Tier 3,7.15,8,2,1,1,7,7,5,4,5,6,2,4.5,1,13.2,Chennai,0,No
CAND-049808,35,Female,M.Tech,Artificial Intelligence,Tier 2,7.48,14,0,2,3,10,8,7,8,7,6,2,6.5,4,25.8,Mumbai,0,Yes
CAND-007798,20,Female,B.E.,Information Technology,Tier 2,6.31,0,3,1,1,7,5,4,3,7,3,3,6.1,2,3.0,Gurgaon,0,No
CAND-023314,20,Non-Binary,M.Tech,Information Technology,Tier 1,8.69,0,0,0,0,6,6,6,4,3,4,1,5.4,2,8.9,Chandigarh,1,No
CAND-020974,32,Female,B.E.,Electronics,Tier 2,7.03,11,0,6,0,7,6,6,4,4,9,3,6.1,3,23.7,Delhi,0,No
CAND-040868,33,Female,MCA,Data Science,Tier 3,7.07,11,4,5,3,9,6,7,6,7,5,7,5.5,4,19.4,Lucknow,0,Yes
CAND-043340,26,Non-Binary,B.Tech,Cybersecurity,Tier 2,9.12,4,2,2,0,6,6,8,6,4,5,2,7.8,1,10.6,Bangalore,0,No
CAND-013155,30,Female,M.Tech,Electronics,Tier 2,7.97,8,2,4,1,8,6,6,5,7,7,7,5.8,0,17.9,Mumbai,0,Yes
CAND-041884,32,Female,B.Tech,Electrical,Tier 3,7.23,12,2,9,2,8,7,7,5,8,4,7,5.4,2,22.3,Bangalore,0,Yes
CAND-039307,37,Male,BBA,Artificial Intelligence,Tier 3,8.07,15,1,4,4,10,7,8,7,7,7,6,7.2,3,28.4,Pune,3,Yes
CAND-006761,31,Male,B.E.,Mechanical,Tier 2,7.74,10,2,4,0,7,7,8,5,4,6,3,5.8,3,25.3,Noida,0,Yes
CAND-010209,24,Male,MBA,Mechanical,Tier 3,8.11,2,5,3,1,5,3,5,3,5,5,0,5.5,1,4.8,Ahmedabad,9,No
CAND-011701,20,Male,B.Tech,Mechanical,Tier 2,7.06,0,0,1,0,4,3,3,5,4,4,4,5.6,3,7.5,Bangalore,0,No
CAND-021856,22,Male,Ph.D,Data Science,Tier 3,8.89,1,2,1,1,9,7,9,5,5,7,4,7.0,4,8.6,Mumbai,0,Yes
CAND-020452,31,Female,MBA,Business Analytics,Tier 2,8.25,7,1,6,2,5,6,6,4,5,5,3,4.3,3,14.0,Mumbai,0,No
CAND-001437,31,Female,M.Tech,Electrical,Tier 3,8.59,10,0,3,2,8,4,8,6,7,5,2,5.8,0,22.6,Chennai,0,No
CAND-041180,33,Female,BCA,Civil,Tier 2,8.5,12,0,6,5,8,7,8,7,7,5,4,5.7,5,23.8,Bangalore,0,Yes
CAND-020948,27,Female,B.Tech,Artificial Intelligence,Tier 3,6.91,6,2,4,3,7,5,6,3,8,2,2,7.1,0,16.4,Hyderabad,0,No
CAND-013240,39,Male,B.Com,Business Analytics,Tier 3,7.43,15,2,3,1,8,8,7,3,7,10,3,7.0,2,31.0,Bangalore,1,No
CAND-039361,38,Male,B.Tech,Civil,Tier 2,7.83,15,3,7,4,9,6,7,7,9,6,4,6.0,4,28.3,Pune,6,No
CAND-014536,29,Male,B.Tech,Computer Science,Tier 3,6.5,8,0,2,1,9,7,8,5,8,4,3,8.7,3,18.9,Noida,0,No
CAND-014558,23,Female,B.E.,Computer Science,Tier 1,7.44,2,0,1,1,8,4,5,5,3,4,6,5.0,3,12.4,Kolkata,0,No
CAND-035851,20,Male,B.E.,Data Science,Tier 2,8.71,0,0,2,1,5,4,6,4,6,4,2,4.7,2,8.1,Hyderabad,0,No
CAND-008216,19,Female,B.Sc,Finance,Tier 2,6.19,0,2,2,2,5,4,2,3,4,4,1,3.5,0,4.8,Lucknow,0,No
CAND-021536,22,Male,B.Sc,Business Analytics,Tier 3,8.72,0,1,0,1,5,4,2,2,4,5,1,2.6,1,6.9,Chennai,0,No
CAND-048461,19,Male,B.E.,Data Science,Tier 2,7.58,0,2,1,2,6,4,5,3,2,4,1,4.2,2,6.9,Mumbai,0,No
CAND-043545,22,Male,B.Tech,Artificial Intelligence,Tier 2,9.29,0,1,2,2,4,5,5,5,7,3,2,5.0,2,10.3,Delhi,0,No
CAND-008391,32,Female,MCA,Business Analytics,Tier 1,8.48,10,2,6,1,8,8,6,3,6,6,2,4.9,1,27.2,Gurgaon,0,Yes
CAND-032576,18,Male,BBA,Business Analytics,Tier 2,9.02,0,2,4,2,6,2,7,6,7,4,4,4.9,2,7.6,Coimbatore,0,No
CAND-040241,35,Female,B.E.,Electrical,Tier 3,9.1,13,2,6,1,8,7,7,8,6,9,6,5.5,4,26.9,Gurgaon,0,Yes
CAND-014620,33,Male,B.Sc,Electronics,Tier 3,8.04,11,2,5,3,7,6,6,4,6,3,2,4.7,1,26.2,Hyderabad,0,No
CAND-006939,31,Female,B.E.,Data Science,Tier 3,8.84,9,0,4,3,9,8,7,5,7,9,7,6.6,3,19.0,Delhi,0,Yes
CAND-041382,32,Female,B.Tech,Computer Science,Tier 3,8.05,14,3,9,4,9,10,9,7,9,6,7,8.5,0,28.0,Mumbai,0,Yes
CAND-025934,37,Male,B.E.,Data Science,Tier 2,8.54,15,0,3,2,10,8,10,7,5,7,7,7.2,3,31.2,Coimbatore,0,Yes
CAND-000015,20,Female,BBA,Computer Science,Tier 3,7.29,0,1,2,2,6,5,4,4,4,4,0,3.9,2,3.9,Bangalore,1,No
CAND-003770,28,Non-Binary,MBA,Electrical,Tier 3,7.7,6,3,4,6,7,4,6,4,5,8,4,5.1,3,15.8,Chennai,2,No
CAND-048689,30,Female,B.Sc,Artificial Intelligence,Tier 3,7.71,9,2,9,0,6,7,9,6,5,6,2,7.2,1,15.6,Mumbai,0,No
CAND-046089,28,Female,B.E.,Artificial Intelligence,Tier 3,8.97,4,1,2,0,6,5,7,6,7,2,4,7.3,2,15.6,Mumbai,1,No
CAND-043588,18,Female,M.Tech,Artificial Intelligence,Tier 1,8.48,0,1,1,2,5,5,6,4,6,1,1,4.4,5,9.4,Bangalore,10,No
CAND-019158,36,Female,BCA,Computer Science,Tier 3,8.35,15,1,8,3,8,9,10,7,10,7,3,7.0,3,33.5,Gurgaon,2,Yes
CAND-020775,35,Female,B.Sc,Finance,Tier 3,7.16,14,2,4,2,9,6,7,5,9,5,4,5.7,2,24.2,Mumbai,0,No
CAND-030224,37,Female,MBA,Electronics,Tier 1,8.15,14,2,3,2,10,8,6,4,7,6,5,10.0,4,27.1,Pune,14,No
CAND-013334,21,Female,B.Sc,Mechanical,Tier 1,7.62,0,0,5,0,5,6,3,2,4,5,1,3.3,1,10.9,Chennai,0,No
CAND-046132,40,Male,Ph.D,Cybersecurity,Tier 2,8.83,15,2,12,3,10,8,10,8,5,8,2,7.4,2,33.2,Mumbai,0,Yes
CAND-028334,18,Female,BBA,Artificial Intelligence,Tier 3,7.89,0,1,2,0,6,6,5,5,8,3,4,5.2,1,5.5,Noida,4,No
CAND-026168,33,Female,MCA,Artificial Intelligence,Tier 1,8.45,11,2,5,1,8,6,9,5,9,6,6,6.7,1,26.5,Hyderabad,0,Yes
CAND-012259,28,Female,MBA,Artificial Intelligence,Tier 3,8.91,5,2,2,3,7,6,7,6,4,2,4,5.9,2,14.9,Ahmedabad,0,No
CAND-019402,29,Non-Binary,BCA,Information Technology,Tier 3,7.49,9,1,5,2,6,6,6,7,6,5,8,5.5,1,20.8,Kolkata,0,Yes
CAND-047213,34,Female,M.Sc,Data Science,Tier 3,7.82,14,3,6,4,10,8,8,6,5,6,4,6.2,1,27.3,Coimbatore,4,Yes
CAND-012210,38,Male,BCA,Computer Science,Tier 3,8.41,15,1,9,3,8,9,9,8,6,8,1,6.3,2,28.6,Bangalore,0,Yes
CAND-007835,23,Male,BCA,Business Analytics,Tier 1,7.71,1,1,1,1,6,4,2,3,3,5,2,2.6,2,9.8,Ahmedabad,0,No
CAND-030727,31,Female,MBA,Finance,Tier 3,7.59,9,1,2,2,4,8,5,4,8,6,2,3.5,1,17.1,Pune,0,No
CAND-025447,18,Female,B.Sc,Finance,Tier 2,9.2,0,1,1,3,7,5,5,2,7,4,1,4.3,2,8.9,Bangalore,0,No
CAND-049766,23,Male,B.Sc,Computer Science,Tier 3,6.97,2,1,3,0,6,7,7,2,7,5,2,5.8,2,10.2,Kolkata,6,No
CAND-020426,29,Male,M.Tech,Business Analytics,Tier 2,8.55,5,1,2,0,5,5,3,5,5,2,4,4.6,1,12.6,Delhi,0,No
CAND-037115,20,Male,B.Tech,Computer Science,Tier 3,7.26,0,0,1,1,5,5,5,3,7,3,0,4.5,3,8.7,Mumbai,0,No
CAND-004829,37,Male,M.Tech,Data Science,Tier 2,9.22,15,1,3,2,10,9,7,6,6,7,5,8.3,3,32.6,Bangalore,0,Yes
CAND-035609,20,Male,B.E.,Physics,Tier 2,9.45,0,2,5,1,6,4,3,3,5,3,1,4.7,1,7.1,Delhi,0,No
CAND-026964,18,Female,B.E.,Cybersecurity,Tier 2,7.24,0,3,1,0,5,4,4,3,5,3,2,3.4,1,7.9,Pune,0,No
CAND-034460,34,Female,B.Com,Electrical,Tier 3,6.64,13,0,3,0,9,5,7,5,7,10,3,6.2,2,24.4,Bangalore,0,No
CAND-013268,34,Female,Ph.D,Electronics,Tier 3,8.2,12,1,5,4,8,7,7,6,8,9,5,7.2,3,23.4,Bangalore,0,Yes
CAND-042206,27,Male,M.Tech,Civil,Tier 1,6.48,3,1,2,1,3,4,4,3,4,4,0,3.2,1,12.6,Bangalore,0,No
CAND-027036,39,Male,B.Tech,Electronics,Tier 3,7.09,15,3,5,3,9,8,6,6,6,9,7,9.1,5,24.0,Mumbai,0,Yes
CAND-002980,36,Male,M.Tech,Information Technology,Tier 2,9.22,15,1,5,9,8,9,10,7,8,9,4,7.1,3,30.3,Mumbai,0,Yes
CAND-015177,29,Male,B.Tech,Information Technology,Tier 3,6.51,7,0,1,1,7,5,9,5,5,5,1,6.4,1,15.1,Mumbai,7,No
CAND-017918,39,Male,M.Tech,Computer Science,Tier 2,8.31,15,1,7,0,9,10,8,6,6,5,5,7.8,2,26.6,Pune,4,Yes
CAND-043734,40,Male,BCA,Information Technology,Tier 3,7.65,15,1,4,3,10,8,8,7,5,7,6,6.3,3,27.8,Mumbai,7,No
CAND-029815,27,Female,B.Tech,Computer Science,Tier 3,6.67,5,1,1,3,7,3,5,5,6,5,1,6.4,3,9.9,Bangalore,8,No
CAND-017710,35,Male,BCA,Information Technology,Tier 3,9.19,15,3,11,4,10,8,10,9,7,10,3,9.1,3,25.1,Noida,0,Yes
CAND-046366,26,Female,M.Tech,Computer Science,Tier 3,8.18,8,0,1,1,9,5,7,5,10,7,4,7.0,1,17.3,Delhi,2,No
CAND-044015,19,Male,B.Tech,Mechanical,Tier 2,8.43,0,1,3,2,6,5,4,4,6,5,6,4.0,4,10.7,Delhi,2,No
CAND-011682,20,Female,B.Tech,Information Technology,Tier 2,8.19,0,2,0,0,7,5,6,6,4,5,9,4.6,1,11.5,Kolkata,0,No
CAND-022130,36,Male,B.E.,Information Technology,Tier 2,7.62,15,2,6,1,9,7,7,7,4,6,1,5.7,4,28.1,Pune,0,No
CAND-031867,21,Male,M.Sc,Data Science,Tier 3,8.79,0,1,0,1,6,5,4,5,6,4,3,3.8,3,5.8,Delhi,0,No
CAND-002088,40,Male,B.Sc,Civil,Tier 2,8.2,15,0,5,2,9,6,6,6,9,6,7,6.1,1,31.7,Kolkata,0,No
CAND-019349,36,Female,B.Tech,Computer Science,Tier 2,7.98,14,1,3,1,7,7,8,8,8,7,4,8.0,2,27.1,Indore,0,Yes
CAND-003854,31,Female,B.Sc,Business Analytics,Tier 2,8.86,9,1,3,2,8,6,9,5,5,6,1,6.3,2,22.3,Noida,0,No
CAND-037181,27,Female,B.E.,Business Analytics,Tier 3,9.77,6,0,0,2,9,6,6,5,5,7,4,6.2,4,16.6,Gurgaon,0,No
CAND-049152,20,Female,B.Sc,Data Science,Tier 3,9.44,0,0,2,1,7,7,5,6,6,4,3,5.2,4,6.3,Bangalore,0,No
CAND-026378,36,Female,B.Sc,Data Science,Tier 1,8.01,15,2,7,2,9,8,8,5,8,5,2,6.1,1,33.3,Ahmedabad,1,Yes
CAND-049714,18,Non-Binary,MBA,Mechanical,Tier 3,9.56,0,3,2,3,7,7,5,2,7,5,6,4.4,6,6.5,Mumbai,0,Yes
CAND-016801,40,Female,B.E.,Artificial Intelligence,Tier 3,9.61,15,0,3,3,10,10,8,7,6,10,3,6.7,4,27.0,Chennai,0,Yes
CAND-019591,33,Male,BCA,Finance,Tier 3,7.46,11,0,4,3,7,7,8,7,7,5,2,6.2,1,20.0,Delhi,0,No
CAND-044036,37,Male,BCA,Data Science,Tier 3,6.97,15,0,11,2,9,6,8,6,5,7,5,5.9,0,29.7,Bangalore,0,No
CAND-036854,35,Female,BBA,Data Science,Tier 3,8.19,15,2,1,6,10,9,9,6,9,9,5,6.7,4,29.9,Delhi,0,Yes
CAND-039294,32,Male,MCA,Operations,Tier 3,7.46,11,1,5,1,8,5,7,2,7,7,2,5.7,2,20.8,Delhi,0,No
CAND-011943,29,Male,M.Tech,Data Science,Tier 3,7.25,9,0,4,5,6,6,6,4,6,6,1,4.7,2,16.6,Thiruvananthapuram,17,No
CAND-044599,33,Female,B.Sc,Computer Science,Tier 3,8.56,12,3,7,5,9,8,6,6,5,7,3,7.5,4,25.9,Gurgaon,8,Yes
CAND-049957,36,Male,B.Sc,Electronics,Tier 3,8.23,14,1,7,4,7,8,4,5,10,7,2,3.8,2,22.9,Delhi,10,No
CAND-015227,33,Male,MBA,Civil,Tier 1,7.04,12,2,7,1,7,5,7,4,7,7,1,5.1,1,24.9,Bangalore,0,No
CAND-032344,20,Female,B.Tech,Business Analytics,Tier 3,8.92,0,0,1,0,6,4,4,3,3,6,2,3.7,0,5.4,Bangalore,0,No
CAND-045893,22,Female,B.Com,Statistics,Tier 2,6.49,2,1,2,0,4,7,5,5,4,6,1,5.2,1,8.9,Nagpur,0,No
CAND-033715,39,Male,MCA,Information Technology,Tier 3,7.31,15,3,5,3,9,9,8,9,7,6,3,7.0,1,27.5,Indore,0,Yes
CAND-029061,39,Female,B.Tech,Electronics,Tier 2,7.7,15,1,9,3,6,7,10,4,10,7,4,8.6,3,31.0,Mumbai,0,Yes
CAND-043039,22,Male,B.Sc,Statistics,Tier 2,9.01,3,2,2,4,7,7,7,5,6,4,1,5.8,4,13.3,Pune,0,Yes
CAND-018718,18,Female,M.Sc,Computer Science,Tier 2,8.21,0,1,2,0,6,5,5,4,7,2,3,5.2,4,6.6,Bangalore,0,No
CAND-039643,30,Male,B.Tech,Computer Science,Tier 3,9.05,7,0,3,0,7,6,8,6,7,7,2,5.9,1,15.0,Delhi,0,No
CAND-014810,38,Male,M.Tech,Business Analytics,Tier 3,7.54,15,1,3,0,9,8,6,6,7,9,6,5.2,3,29.5,Bangalore,0,No
CAND-004473,25,Female,B.Tech,Information Technology,Tier 2,8.32,2,2,2,0,7,5,4,5,8,4,2,5.7,3,8.2,Bangalore,13,No
CAND-020661,39,Female,MCA,Data Science,Tier 1,8.76,15,4,7,4,9,9,9,7,10,8,4,6.4,1,33.8,Mumbai,0,Yes
CAND-020654,36,Male,MCA,Computer Science,Tier 3,7.65,14,2,4,0,10,8,7,8,6,7,7,6.4,2,27.5,Delhi,0,Yes
CAND-022542,35,Male,B.Tech,Marketing,Tier 2,7.96,12,1,4,7,8,5,9,4,6,5,2,6.8,2,24.9,Bangalore,17,No
CAND-043355,35,Female,MCA,Information Technology,Tier 1,8.04,15,1,4,2,10,8,8,6,6,8,4,6.6,2,33.7,Nagpur,0,Yes
CAND-017181,36,Male,M.Sc,Statistics,Tier 3,9.07,14,3,3,3,10,9,10,8,10,8,4,8.5,3,28.1,Coimbatore,0,Yes
CAND-015318,37,Female,M.Tech,Computer Science,Tier 3,8.44,12,1,4,2,10,6,7,7,9,8,3,5.8,3,25.3,Noida,1,No
CAND-042895,26,Female,B.Tech,Information Technology,Tier 3,7.6,3,2,2,4,7,4,7,4,5,5,2,5.6,3,7.8,Hyderabad,0,No
CAND-027998,31,Female,B.Com,Cybersecurity,Tier 2,8.9,11,1,5,4,9,8,7,8,7,7,3,5.7,1,27.1,Delhi,0,Yes
CAND-043401,24,Male,MCA,Data Science,Tier 2,8.79,1,2,4,1,4,6,6,3,6,7,2,5.4,5,11.6,Chennai,0,No
CAND-005164,30,Female,B.Tech,Business Analytics,Tier 3,7.92,9,3,1,0,7,6,6,7,6,8,5,5.1,2,18.9,Delhi,0,No
CAND-001990,22,Female,B.E.,Computer Science,Tier 1,7.52,0,2,2,1,5,4,7,5,6,3,2,4.8,2,8.8,Bangalore,8,No
CAND-040329,36,Female,M.Sc,Operations,Tier 3,7.28,14,1,1,2,7,8,6,5,6,2,1,6.1,1,27.5,Bangalore,0,No
CAND-029533,18,Female,B.E.,Artificial Intelligence,Tier 3,8.19,0,0,0,1,7,5,5,6,5,4,5,4.3,0,4.9,Mumbai,0,No
CAND-020100,19,Female,B.Tech,Computer Science,Tier 3,6.64,0,0,0,0,3,5,4,2,6,5,0,4.5,0,3.0,Mumbai,0,No
CAND-026800,29,Female,B.Tech,Artificial Intelligence,Tier 1,7.21,8,0,4,1,8,6,6,4,6,5,4,6.1,3,19.5,Mumbai,0,No
CAND-009308,34,Female,M.Tech,Data Science,Tier 3,9.17,12,0,6,4,9,8,8,6,8,6,2,6.5,1,28.5,Ahmedabad,0,Yes
CAND-000053,29,Female,B.Tech,Artificial Intelligence,Tier 3,7.53,10,1,2,2,10,6,9,6,7,5,3,7.1,2,21.6,Bangalore,0,Yes
CAND-023120,36,Male,BCA,Information Technology,Tier 3,8.88,15,2,8,2,9,9,9,8,5,9,5,7.9,3,31.0,Mumbai,0,Yes
CAND-017666,34,Male,B.Com,Information Technology,Tier 2,9.06,13,4,10,1,10,8,9,7,9,6,5,10.0,1,29.6,Noida,0,Yes
CAND-004289,28,Male,B.Tech,Electrical,Tier 2,7.83,5,1,3,1,8,5,5,6,5,7,0,5.2,3,12.3,Bangalore,0,No
CAND-010318,33,Male,B.E.,Computer Science,Tier 2,7.44,13,2,2,1,10,7,10,5,9,7,6,7.2,3,25.8,Delhi,0,Yes
CAND-043344,37,Male,MBA,Electronics,Tier 2,8.61,15,2,8,3,9,8,8,6,5,8,4,7.6,3,30.4,Bangalore,0,Yes
CAND-033412,23,Male,MBA,Mechanical,Tier 3,5.76,1,1,0,0,5,3,3,1,3,3,2,3.5,2,3.0,Gurgaon,0,No
CAND-023844,22,Female,B.Com,Information Technology,Tier 3,7.99,0,2,1,2,6,5,7,4,9,6,5,5.9,2,5.9,Bangalore,0,No
CAND-019305,25,Female,BBA,Civil,Tier 3,8.43,2,1,6,2,7,7,4,6,5,3,5,3.7,3,7.8,Bhopal,0,No
CAND-039632,32,Female,M.Tech,Computer Science,Tier 3,8.37,8,1,8,2,7,5,8,6,7,6,2,5.9,2,16.8,Bangalore,0,Yes
CAND-017336,40,Female,B.Tech,Information Technology,Tier 3,6.59,15,1,4,3,7,7,10,6,5,6,6,6.6,4,29.6,Mumbai,0,No
CAND-028817,35,Male,B.Sc,Information Technology,Tier 2,8.31,12,2,7,0,8,8,9,7,6,9,4,6.7,1,25.3,Bangalore,5,No
CAND-046823,37,Male,M.Tech,Statistics,Tier 2,8.33,14,2,4,5,8,9,10,6,6,7,3,7.5,4,29.0,Mumbai,7,Yes
CAND-032362,26,Male,MBA,Finance,Tier 1,8.95,7,0,3,3,5,8,6,4,4,2,2,5.0,2,22.2,Hyderabad,0,No
CAND-014689,25,Non-Binary,B.Tech,Artificial Intelligence,Tier 3,7.89,3,1,2,4,9,4,4,5,4,1,2,6.4,3,10.3,Pune,0,No
CAND-014188,29,Male,B.Sc,Mechanical,Tier 1,7.9,9,2,5,1,5,5,5,4,6,6,1,4.3,1,25.5,Mumbai,0,No
CAND-047961,33,Male,B.Tech,Marketing,Tier 3,7.33,14,1,3,1,8,8,5,5,8,7,4,5.0,1,31.3,Mumbai,0,No
CAND-001480,40,Female,M.Tech,Finance,Tier 1,8.67,15,1,7,3,8,7,6,8,10,6,0,4.9,6,31.6,Pune,0,Yes
CAND-035362,18,Male,BCA,Data Science,Tier 2,8.61,0,2,1,0,5,4,5,6,4,3,1,3.9,1,8.0,Noida,0,No
CAND-036797,32,Male,B.Com,Electronics,Tier 2,7.81,10,1,4,2,7,5,5,5,8,6,0,5.7,0,22.5,Nagpur,0,No
CAND-049603,40,Male,B.E.,Data Science,Tier 2,8.39,15,0,6,2,10,9,8,7,6,7,4,7.1,3,30.0,Kochi,0,No
CAND-009855,21,Male,M.Tech,Information Technology,Tier 3,8.81,0,2,2,2,6,7,6,3,6,6,4,4.8,1,7.3,Bangalore,0,No
CAND-012225,32,Male,B.E.,Electronics,Tier 2,6.76,9,1,6,2,6,7,7,5,6,5,2,6.1,0,19.8,Chennai,0,No
CAND-049373,31,Male,M.Sc,Artificial Intelligence,Tier 1,7.99,8,0,4,2,10,6,6,4,5,7,7,6.3,1,20.9,Mumbai,7,No
CAND-012691,39,Female,B.Sc,Finance,Tier 3,9.83,15,1,5,2,10,8,9,9,6,9,2,9.3,1,30.1,Mumbai,0,Yes
CAND-035542,31,Female,M.Sc,Mathematics,Tier 1,8.98,11,1,2,4,8,9,6,7,5,7,4,4.8,3,28.0,Bangalore,0,Yes
CAND-022303,25,Male,MBA,Information Technology,Tier 3,7.69,5,1,2,0,8,7,6,7,5,4,1,6.2,0,18.0,Chennai,0,No
CAND-030003,23,Male,B.Tech,Computer Science,Tier 1,7.13,0,0,1,0,6,3,4,5,7,6,1,3.9,2,10.3,Bangalore,0,No
CAND-013364,32,Male,MCA,Mechanical,Tier 3,8.66,9,1,2,1,7,8,5,6,7,3,6,4.4,0,21.4,Gurgaon,0,No
CAND-048288,30,Female,B.Sc,Computer Science,Tier 2,8.78,9,2,4,0,9,8,9,7,9,6,2,10.0,3,16.3,Bhopal,0,Yes
CAND-032903,26,Female,B.Sc,Electrical,Tier 3,9.36,5,2,1,1,8,2,6,6,9,4,1,4.9,1,13.2,Chennai,0,No
CAND-030496,21,Male,B.E.,Artificial Intelligence,Tier 2,8.27,0,1,3,2,9,6,4,5,7,5,8,5.1,1,6.7,Chennai,1,No
CAND-029904,33,Female,B.Tech,Information Technology,Tier 3,7.77,10,2,5,3,7,6,6,6,5,5,6,5.2,1,21.1,Nagpur,0,Yes
CAND-009927,20,Male,M.Sc,Data Science,Tier 2,7.43,0,1,0,1,7,9,5,2,1,4,4,4.8,2,7.5,Hyderabad,9,No
CAND-039746,30,Male,B.Tech,Computer Science,Tier 3,7.98,11,4,10,2,9,7,9,8,8,9,9,10.0,3,21.2,Gurgaon,0,Yes
CAND-011004,30,Male,BCA,Civil,Tier 3,7.23,8,0,1,2,6,6,4,7,6,5,3,4.4,2,16.9,Bangalore,3,No
CAND-006463,33,Male,BCA,Electrical,Tier 1,8.25,14,2,7,1,10,5,6,4,7,6,5,6.2,1,28.6,Mumbai,0,Yes
CAND-006659,35,Female,B.Tech,Marketing,Tier 2,8.93,14,2,11,4,10,5,7,7,8,4,5,5.7,0,29.1,Pune,0,Yes
CAND-012110,18,Male,B.E.,Computer Science,Tier 3,8.41,0,3,1,1,5,5,6,4,6,4,1,4.8,3,10.8,Delhi,0,No
CAND-045769,19,Female,B.Tech,Computer Science,Tier 1,9.06,0,8,5,3,7,6,7,5,6,3,2,5.1,1,11.7,Noida,0,Yes
CAND-004293,29,Female,B.Tech,Electrical,Tier 3,5.61,9,2,3,1,6,3,7,5,7,4,1,6.2,1,15.5,Mumbai,0,No
CAND-039641,36,Male,M.Tech,Mechanical,Tier 3,7.69,15,3,5,2,8,7,8,6,6,8,5,7.4,2,26.7,Mumbai,0,Yes
CAND-008947,27,Male,MBA,Mechanical,Tier 2,8.28,7,3,3,5,8,5,5,6,8,6,8,4.9,4,18.4,Bangalore,0,Yes
CAND-046966,29,Male,B.Tech,Civil,Tier 3,7.57,8,0,3,2,6,4,3,5,9,7,3,3.0,4,15.7,Ahmedabad,0,No
CAND-007342,19,Male,B.Tech,Data Science,Tier 3,6.99,0,1,3,1,5,5,2,4,3,8,4,2.9,5,3.6,Visakhapatnam,19,No
CAND-005306,25,Male,B.Tech,Business Analytics,Tier 3,9.84,4,2,5,1,6,3,5,4,6,4,6,6.1,1,12.9,Bangalore,10,No
CAND-000964,28,Female,MBA,Artificial Intelligence,Tier 3,8.56,8,2,7,0,8,6,6,6,7,5,2,5.0,4,17.8,Chennai,0,Yes
CAND-018541,22,Female,B.E.,Mechanical,Tier 1,7.44,0,0,2,0,5,5,6,3,9,4,2,5.1,2,13.0,Mumbai,1,No
CAND-047984,34,Female,B.E.,Computer Science,Tier 3,9.23,13,1,6,4,8,8,9,7,7,9,1,10.0,4,24.1,Pune,3,Yes
CAND-018144,37,Female,B.Tech,Data Science,Tier 1,8.23,15,0,6,6,10,8,7,7,9,7,5,6.7,3,31.2,Mumbai,0,Yes
CAND-022041,18,Female,M.Sc,Computer Science,Tier 3,7.81,0,1,3,2,5,5,3,4,8,4,2,6.0,5,7.0,Mumbai,0,No
CAND-017084,22,Male,B.Tech,Business Analytics,Tier 2,9.03,1,1,3,4,5,7,6,4,4,7,0,5.3,1,8.9,Delhi,0,Yes
CAND-044233,20,Non-Binary,B.Sc,Operations,Tier 3,8.66,0,1,2,1,7,5,5,5,5,5,3,4.8,0,4.8,Bangalore,0,No
CAND-044775,34,Male,B.E.,Mechanical,Tier 3,7.1,14,2,6,4,7,5,5,5,6,5,1,5.8,3,24.6,Bangalore,0,No
CAND-034818,33,Male,B.Tech,Finance,Tier 3,8.51,14,3,8,2,10,7,7,5,7,5,1,5.7,0,27.3,Mumbai,0,No
CAND-005050,24,Male,M.Tech,Electronics,Tier 3,8.78,2,1,5,2,4,5,4,5,4,3,2,3.5,1,10.5,Kolkata,0,No
CAND-021420,21,Female,BCA,Information Technology,Tier 3,7.69,0,1,3,0,6,6,5,5,6,2,2,6.0,2,5.3,Chandigarh,0,No
CAND-043597,23,Male,MCA,Computer Science,Tier 3,8.25,2,0,1,1,8,6,7,3,3,7,2,5.4,1,10.3,Delhi,1,No
CAND-013823,38,Female,B.Com,Information Technology,Tier 2,9.59,15,2,6,1,9,8,8,7,7,9,3,6.0,2,29.6,Bangalore,0,Yes
CAND-044524,39,Male,BBA,Cybersecurity,Tier 3,9.48,15,2,12,4,10,9,9,7,8,6,7,7.5,5,31.4,Delhi,0,Yes
CAND-020776,36,Male,B.E.,Computer Science,Tier 2,8.16,15,2,5,4,9,8,10,8,6,4,6,7.6,3,31.1,Chennai,0,Yes
CAND-007301,35,Non-Binary,B.E.,Electrical,Tier 2,7.73,14,3,5,2,7,8,8,5,10,6,1,6.5,3,29.4,Visakhapatnam,0,Yes
