candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-013556,39,Female,M.Sc,Mechanical,Tier 2,7.62,15,1,10,4,8,5,9,7,7,6,6,7.5,2,32.2,Mumbai,0,Yes
CAND-005606,27,Female,B.Sc,Mechanical,Tier 2,7.75,6,1,3,0,6,4,6,3,6,7,4,4.8,3,14.1,Delhi,0,No
CAND-010447,34,Male,B.Sc,Computer Science,Tier 2,8.22,13,0,6,0,7,7,7,7,9,9,5,7.2,5,25.1,Ahmedabad,0,Yes
CAND-009032,31,Female,B.E.,Electronics,Tier 1,8.66,9,5,6,3,10,5,6,4,8,8,4,5.5,1,24.7,Hyderabad,0,Yes
CAND-030377,25,Female,B.E.,Computer Science,Tier 3,7.21,5,2,1,1,6,6,5,4,8,7,3,4.4,1,13.0,Delhi,0,No
CAND-029250,36,Male,MCA,Information Technology,Tier 3,7.09,15,3,6,2,8,10,8,6,7,9,1,5.7,4,27.6,Hyderabad,2,Yes
CAND-041879,27,Female,B.E.,Data Science,Tier 2,8.3,6,1,3,0,9,5,6,4,9,5,2,5.1,2,15.6,Chennai,0,Yes
CAND-014459,32,Male,B.Tech,Finance,Tier 2,7.23,9,2,4,7,7,6,3,2,7,5,2,4.0,2,19.2,Bangalore,0,No
CAND-015069,21,Male,B.Tech,Computer Science,Tier 2,8.37,0,1,2,1,7,5,5,5,6,6,6,4.7,1,9.4,Kolkata,2,No
CAND-023743,27,Male,M.Sc,Finance,Tier 2,7.74,4,2,2,2,6,3,3,1,5,2,4,3.2,2,13.3,Kolkata,14,No
CAND-036693,40,Female,M.Tech,Business Analytics,Tier 3,7.83,15,1,5,3,8,7,8,3,10,8,3,5.9,0,30.4,Delhi,0,Yes
CAND-035129,29,Female,B.E.,Information Technology,Tier 3,8.81,4,2,2,5,9,4,7,3,7,5,2,6.1,3,11.3,Delhi,0,Yes
CAND-017537,40,Female,B.Tech,Information Technology,Tier 3,7.85,15,2,12,7,9,7,8,5,6,7,4,7.3,1,28.1,Chennai,0,Yes
CAND-013389,33,Male,M.Tech,Computer Science,Tier 3,8.8,12,3,3,3,8,8,10,6,9,6,1,7.8,3,27.5,Bangalore,0,Yes
CAND-025539,37,Female,M.Tech,Computer Science,Tier 2,8.5,15,2,7,1,9,8,9,6,8,8,2,7.3,2,30.5,Kolkata,0,Yes
CAND-029338,40,Female,B.Com,Mechanical,Tier 2,8.46,15,2,7,2,9,10,9,7,8,7,2,6.5,1,28.6,Mumbai,0,Yes
CAND-015116,23,Female,B.Tech,Computer Science,Tier 2,9.72,0,3,4,2,7,5,7,5,6,6,2,5.9,2,13.4,Pune,0,Yes
CAND-001847,31,Male,B.Tech,Business Analytics,Tier 2,7.1,9,0,8,1,7,5,7,5,6,7,2,5.6,0,22.2,Delhi,4,No
CAND-027864,26,Female,B.Tech,Information Technology,Tier 3,9.06,5,0,1,0,6,7,8,6,9,5,2,5.5,4,15.7,Hyderabad,0,No
CAND-039013,25,Female,M.Tech,Computer Science,Tier 3,7.2,5,1,5,3,6,4,6,2,5,2,4,5.7,3,14.6,Kolkata,0,No
CAND-020050,24,Male,B.Tech,Business Analytics,Tier 1,9.14,4,2,4,6,8,6,5,5,6,6,2,4.9,1,19.8,Bangalore,0,Yes
CAND-012739,40,Female,MBA,Physics,Tier 3,9.39,15,0,2,5,10,9,7,7,8,9,3,6.0,2,28.6,Gurgaon,0,Yes
CAND-039957,40,Male,M.Sc,Artificial Intelligence,Tier 2,7.68,15,3,4,3,9,7,9,9,6,6,3,6.8,5,32.1,Bhopal,0,Yes
CAND-035728,20,Female,B.E.,Computer Science,Tier 3,8.41,0,2,2,0,4,5,5,5,5,7,0,3.7,0,5.3,Delhi,0,No
CAND-029614,31,Male,B.Tech,Electrical,Tier 3,7.86,9,2,2,3,6,6,5,3,7,7,1,3.9,1,20.0,Bangalore,0,No
CAND-041048,29,Male,B.Sc,Computer Science,Tier 3,9.1,6,1,3,2,9,9,9,3,8,7,3,8.8,2,18.3,Noida,0,Yes
CAND-031315,26,Female,B.Tech,Data Science,Tier 2,8.85,1,1,1,1,7,6,6,3,8,5,2,4.6,2,5.9,Hyderabad,8,No
CAND-000397,22,Male,B.Tech,Cybersecurity,Tier 3,7.23,3,1,1,1,7,6,8,6,6,3,1,6.3,2,10.2,Mumbai,0,No
CAND-038921,25,Male,B.E.,Physics,Tier 3,9.69,4,2,3,1,6,5,8,5,7,8,4,7.7,4,17.7,Kolkata,0,No
CAND-042698,32,Male,MCA,Data Science,Tier 1,7.51,10,1,7,4,10,6,7,4,8,7,4,7.1,2,26.7,Hyderabad,3,Yes
CAND-029841,25,Male,B.Com,Business Analytics,Tier 1,9.56,2,4,1,0,6,5,5,5,5,4,3,4.9,2,17.2,Delhi,0,No
CAND-044531,27,Male,B.Tech,Computer Science,Tier 3,9.6,5,3,0,3,9,8,9,6,6,5,6,9.5,2,15.1,Delhi,9,Yes
CAND-045156,33,Male,MCA,Civil,Tier 2,8.99,11,1,4,2,6,8,5,6,9,6,1,4.1,1,22.2,Chennai,4,No
CAND-042676,32,Male,BCA,Cybersecurity,Tier 3,9.73,12,2,8,6,9,7,9,6,6,7,2,6.6,4,27.9,Kolkata,0,Yes
CAND-007576,18,Female,B.Sc,Computer Science,Tier 3,8.88,0,4,0,1,7,5,7,5,6,4,2,5.3,0,5.6,Mumbai,5,No
CAND-023434,36,Male,B.Tech,Data Science,Tier 1,8.57,13,1,5,0,10,7,9,8,8,5,3,8.9,1,27.8,Pune,0,Yes
CAND-007333,35,Male,M.Tech,Data Science,Tier 2,8.64,14,1,9,5,10,10,9,8,7,7,7,8.0,1,31.0,Chennai,0,Yes
CAND-044688,18,Female,BCA,Computer Science,Tier 1,8.84,0,3,2,1,7,3,8,3,7,5,2,5.6,2,8.5,Hyderabad,0,Yes
CAND-017874,40,Male,BCA,Mathematics,Tier 3,8.27,15,1,7,3,10,7,10,8,10,7,4,7.6,1,27.2,Hyderabad,1,Yes
CAND-013384,18,Female,B.Tech,Data Science,Tier 3,8.86,0,4,1,1,8,7,4,5,5,4,5,6.2,0,3.8,Bangalore,0,No
CAND-002463,33,Female,B.Tech,Electronics,Tier 3,8.61,10,2,4,2,8,7,8,3,5,7,5,9.2,2,22.1,Hyderabad,0,Yes
CAND-000219,39,Male,B.Tech,Mechanical,Tier 3,6.1,15,1,7,0,9,7,7,5,6,7,6,5.7,1,26.3,Chandigarh,0,No
CAND-026029,20,Male,MCA,Finance,Tier 1,8.31,0,1,0,3,7,5,5,3,6,4,2,6.3,2,10.5,Bhopal,1,No
CAND-003786,24,Female,MCA,Physics,Tier 3,8.68,3,2,1,0,6,6,5,3,10,3,1,6.3,1,13.9,Visakhapatnam,0,No
CAND-028650,28,Female,MBA,Data Science,Tier 3,7.68,8,1,2,1,7,9,5,5,9,5,2,4.4,1,21.0,Noida,0,No
CAND-014617,30,Female,B.Com,Finance,Tier 3,8.71,12,1,8,4,6,8,6,7,8,7,4,6.1,3,23.9,Bangalore,0,Yes
CAND-026682,32,Female,M.Tech,Electrical,Tier 2,7.93,9,2,5,0,6,8,6,4,8,7,4,5.2,1,18.2,Delhi,1,No
CAND-015142,37,Male,M.Tech,Mathematics,Tier 2,7.87,12,1,6,3,9,5,7,6,8,8,7,7.0,3,24.9,Hyderabad,0,Yes
CAND-036145,30,Male,MCA,Marketing,Tier 2,8.22,6,3,2,0,7,5,6,6,5,4,2,5.5,4,14.9,Bangalore,6,No
CAND-002971,20,Male,B.Tech,Electrical,Tier 3,8.17,0,2,0,1,5,4,3,4,3,5,3,2.8,2,6.7,Jaipur,0,No
CAND-014900,26,Male,Ph.D,Computer Science,Tier 2,7.57,7,1,5,2,7,7,6,5,6,6,3,7.8,2,18.5,Pune,0,Yes
CAND-006165,22,Female,BCA,Mechanical,Tier 2,9.35,0,5,1,0,6,6,4,5,7,5,0,4.0,1,9.8,Bangalore,0,No
CAND-033526,30,Male,B.E.,Information Technology,Tier 3,8.03,8,1,5,0,7,6,6,6,7,8,4,5.5,0,19.4,Delhi,0,No
CAND-017409,28,Male,Ph.D,Information Technology,Tier 3,6.94,7,2,2,1,7,7,5,5,5,5,2,4.6,3,16.8,Delhi,1,No
CAND-047216,28,Male,B.E.,Statistics,Tier 2,7.79,7,2,6,3,9,5,7,7,5,4,8,9.4,2,17.8,Kolkata,0,Yes
CAND-007408,22,Male,M.Sc,Business Analytics,Tier 2,6.97,2,2,0,1,4,7,3,3,3,6,0,2.6,0,9.7,Hyderabad,2,No
CAND-045805,37,Female,B.Sc,Business Analytics,Tier 3,7.3,15,5,4,4,7,7,7,7,8,7,5,5.1,3,24.9,Bangalore,0,Yes
CAND-044793,40,Female,B.E.,Finance,Tier 3,7.71,15,1,5,1,9,7,5,7,6,9,3,6.1,0,30.5,Chennai,0,No
CAND-036099,39,Male,B.E.,Mechanical,Tier 2,7.6,15,0,5,1,9,9,7,6,6,8,4,6.7,3,27.1,Hyderabad,3,No
CAND-030932,33,Male,B.E.,Information Technology,Tier 3,9.62,13,2,7,2,9,9,8,7,9,7,4,6.4,7,24.8,Gurgaon,0,Yes
CAND-008481,23,Male,B.Tech,Electrical,Tier 2,9.06,1,3,2,1,6,6,6,3,6,5,4,5.2,4,11.8,Delhi,0,No
CAND-048469,25,Female,M.Tech,Artificial Intelligence,Tier 2,8.67,6,0,3,3,8,6,6,7,6,7,3,6.6,5,14.8,Bangalore,0,Yes
CAND-038909,33,Male,BCA,Data Science,Tier 2,8.13,12,2,9,3,10,8,8,6,9,5,7,6.5,4,21.6,Bangalore,0,Yes
CAND-047646,28,Male,M.Sc,Data Science,Tier 2,8.1,6,0,3,0,7,7,7,4,2,5,3,6.6,2,13.6,Delhi,0,No
CAND-034260,27,Male,B.Tech,Artificial Intelligence,Tier 3,8.22,4,0,3,1,6,6,7,5,6,4,2,5.6,1,12.6,Kolkata,0,No
CAND-003977,31,Male,BCA,Data Science,Tier 1,6.73,9,0,1,3,6,7,7,5,7,4,2,5.3,2,22.2,Pune,0,No
CAND-015728,28,Non-Binary,MBA,Civil,Tier 3,8.56,6,1,4,3,7,6,5,5,7,6,1,4.9,2,17.0,Kolkata,0,No
CAND-024077,29,Male,B.E.,Artificial Intelligence,Tier 2,9.12,7,0,4,2,9,6,7,3,5,6,7,6.2,3,19.3,Bangalore,0,Yes
CAND-018032,37,Male,B.Sc,Information Technology,Tier 3,7.58,15,0,7,3,9,9,9,8,7,9,4,8.0,3,26.6,Nagpur,3,Yes
CAND-028784,38,Male,B.Com,Statistics,Tier 3,7.26,15,2,6,3,10,10,9,7,4,6,10,6.7,1,28.6,Lucknow,0,Yes
CAND-035624,18,Male,MCA,Business Analytics,Tier 3,8.91,0,1,2,2,4,5,2,5,5,5,1,2.3,2,8.3,Mumbai,7,No
CAND-028084,38,Female,B.Sc,Marketing,Tier 2,7.47,15,1,2,1,8,7,9,4,4,6,2,8.5,0,27.9,Pune,0,No
CAND-044154,40,Female,B.Tech,Information Technology,Tier 2,9.29,15,2,4,3,9,10,7,8,6,7,7,8.8,2,30.3,Bangalore,0,Yes
CAND-017484,37,Male,BCA,Information Technology,Tier 3,8.18,15,2,5,4,10,9,9,6,8,7,4,6.8,3,28.0,Bangalore,5,Yes
CAND-012027,40,Female,B.Com,Information Technology,Tier 1,9.03,15,3,9,2,10,8,9,9,10,8,3,6.9,4,33.8,Gurgaon,0,Yes
CAND-026130,24,Male,B.Tech,Computer Science,Tier 3,9.2,5,1,3,1,8,8,4,5,8,6,2,5.2,1,18.5,Pune,0,Yes
CAND-018475,40,Female,B.Tech,Computer Science,Tier 2,8.77,15,0,4,1,7,8,10,7,9,7,4,6.6,3,30.8,Ahmedabad,0,Yes
CAND-025725,32,Male,B.Tech,Computer Science,Tier 3,8.9,12,2,4,1,9,7,9,7,8,9,7,6.4,0,24.7,Bangalore,3,Yes
CAND-038642,30,Male,M.Sc,Computer Science,Tier 3,9.1,10,3,4,3,8,8,6,7,9,5,5,5.0,2,21.7,Hyderabad,0,Yes
CAND-040092,24,Female,B.Sc,Marketing,Tier 3,8.17,2,1,4,1,6,4,6,4,4,6,4,4.5,2,7.6,Pune,3,No
CAND-005563,35,Female,M.Tech,Information Technology,Tier 2,8.74,11,1,5,3,10,8,6,6,6,6,4,5.6,3,23.2,Noida,9,No
CAND-042466,28,Male,BBA,Artificial Intelligence,Tier 3,9.71,6,1,6,3,7,7,5,8,6,5,4,4.4,2,18.5,Coimbatore,0,Yes
CAND-018871,23,Female,MBA,Data Science,Tier 2,7.39,2,1,2,1,7,5,6,4,9,6,0,4.8,2,8.4,Jaipur,0,No
CAND-020806,19,Female,B.Tech,Cybersecurity,Tier 3,8.1,0,1,0,1,5,5,7,4,5,4,1,4.8,1,5.9,Pune,2,No
CAND-022244,31,Female,M.Tech,Data Science,Tier 3,7.29,9,2,4,0,7,7,6,5,7,7,1,7.5,0,17.2,Delhi,0,No
CAND-028238,27,Male,B.E.,Cybersecurity,Tier 3,9.21,2,3,6,1,8,4,6,5,5,3,3,10.0,2,8.7,Delhi,0,Yes
CAND-011741,18,Female,B.E.,Information Technology,Tier 1,8.79,0,0,2,2,6,5,6,3,5,5,2,4.7,5,9.5,Mumbai,4,No
CAND-030304,36,Female,MBA,Cybersecurity,Tier 2,8.9,15,2,3,5,10,7,10,7,7,8,3,7.1,1,31.1,Kochi,0,Yes
CAND-006673,31,Male,MCA,Mechanical,Tier 3,6.98,9,1,8,1,7,7,6,3,8,7,3,5.2,0,17.6,Kolkata,0,No
CAND-044631,35,Female,B.E.,Marketing,Tier 2,7.72,12,3,7,1,10,7,6,5,6,9,3,5.3,1,23.5,Ahmedabad,0,Yes
CAND-010602,23,Male,M.Sc,Mechanical,Tier 3,9.56,2,1,2,4,7,6,3,3,4,6,3,3.3,1,11.6,Mumbai,3,No
CAND-046456,30,Female,MBA,Computer Science,Tier 3,7.74,9,0,8,0,8,8,7,4,3,6,4,5.3,2,19.0,Ahmedabad,16,No
CAND-000298,24,Female,MBA,Computer Science,Tier 3,9.04,0,3,2,0,8,5,5,3,4,4,0,4.6,2,3.8,Bangalore,2,No
CAND-049453,32,Female,B.Sc,Data Science,Tier 2,8.54,11,1,7,4,7,8,10,6,6,7,2,6.8,2,21.8,Hyderabad,0,Yes
CAND-022394,40,Male,BBA,Business Analytics,Tier 3,7.04,15,4,6,1,6,8,7,5,6,7,1,4.8,4,31.4,Mumbai,0,No
CAND-026096,35,Female,B.Com,Computer Science,Tier 3,9.51,13,4,5,2,10,8,7,6,6,7,3,5.7,1,29.6,Gurgaon,4,Yes
CAND-045329,34,Female,B.E.,Artificial Intelligence,Tier 3,8.64,12,2,6,5,10,6,9,8,7,6,3,7.9,1,26.3,Bangalore,0,No
CAND-006894,31,Female,B.Tech,Artificial Intelligence,Tier 3,8.36,8,1,4,2,6,8,5,5,8,6,3,4.0,3,17.0,Bangalore,0,No
CAND-038907,39,Female,B.Tech,Data Science,Tier 3,6.84,15,5,5,1,9,9,8,6,7,7,5,6.1,3,28.2,Bangalore,0,Yes
CAND-007362,28,Non-Binary,MBA,Business Analytics,Tier 3,8.18,6,1,5,1,4,5,7,3,5,4,4,6.5,3,13.3,Noida,0,No
CAND-026781,26,Male,M.Tech,Computer Science,Tier 3,8.7,4,1,2,2,5,5,8,6,6,7,0,5.6,2,13.1,Bangalore,0,No
CAND-021948,37,Female,M.Tech,Computer Science,Tier 2,8.06,14,1,1,4,10,8,7,6,7,9,4,6.5,1,29.3,Mumbai,0,Yes
CAND-018123,29,Male,B.Sc,Civil,Tier 2,6.45,9,1,3,4,9,7,4,5,6,6,5,4.4,0,19.0,Delhi,0,No
CAND-001602,36,Male,MCA,Electronics,Tier 2,6.69,15,0,10,0,6,9,7,6,8,7,2,6.4,2,30.4,Hyderabad,0,Yes
CAND-006664,20,Female,B.Sc,Data Science,Tier 3,7.92,0,0,2,3,5,7,3,5,8,8,0,2.9,2,4.0,Delhi,1,No
CAND-014050,18,Male,BCA,Civil,Tier 2,7.58,0,0,1,0,5,7,5,3,7,5,1,5.1,2,5.1,Jaipur,0,No
CAND-015202,22,Female,Ph.D,Computer Science,Tier 2,8.46,4,1,3,3,8,5,7,5,3,7,3,7.0,3,15.0,Bangalore,0,No
CAND-026249,26,Female,B.Tech,Information Technology,Tier 2,5.95,2,0,4,0,7,6,6,3,1,4,4,6.4,0,6.0,Indore,0,No
CAND-033611,20,Male,B.Com,Business Analytics,Tier 3,7.49,0,2,2,0,4,4,6,4,5,5,3,3.9,1,3.2,Visakhapatnam,0,No
CAND-029820,18,Male,B.Tech,Data Science,Tier 3,7.82,0,0,3,0,6,6,5,4,6,5,3,6.0,0,7.3,Pune,6,No
CAND-002785,37,Male,M.Tech,Information Technology,Tier 3,8.31,15,2,5,0,10,7,9,6,8,10,4,7.8,3,32.1,Pune,0,Yes
CAND-044030,39,Female,B.Tech,Information Technology,Tier 3,7.02,15,0,9,3,8,8,10,4,9,5,5,7.2,3,24.9,Lucknow,0,Yes
CAND-010310,19,Female,M.Sc,Data Science,Tier 1,8.12,0,1,1,0,5,5,4,5,4,5,6,3.3,2,11.8,Noida,3,No
CAND-022795,23,Male,B.E.,Marketing,Tier 3,8.5,1,2,0,1,8,5,5,4,6,6,1,4.9,1,8.3,Chennai,0,No
CAND-043031,38,Male,M.Tech,Finance,Tier 1,8.03,15,0,4,4,8,8,7,5,7,6,2,6.3,1,28.0,Bangalore,7,No
CAND-032000,33,Female,B.Tech,Electronics,Tier 3,9.29,10,3,3,1,8,7,8,7,4,7,5,6.8,2,22.9,Delhi,0,Yes
CAND-036404,38,Male,MBA,Civil,Tier 3,7.52,15,1,5,4,10,7,7,6,7,4,5,5.9,2,30.2,Jaipur,0,Yes
CAND-043820,26,Male,B.Com,Business Analytics,Tier 3,8.61,3,1,3,3,6,6,4,5,6,5,5,5.0,2,5.9,Gurgaon,0,No
CAND-025414,24,Female,B.E.,Cybersecurity,Tier 3,8.47,1,1,4,0,8,6,5,6,5,5,2,5.8,2,7.7,Ahmedabad,0,No
CAND-003577,30,Female,M.Tech,Computer Science,Tier 2,7.76,9,0,7,1,9,8,8,7,7,5,4,6.6,2,18.9,Lucknow,0,No
CAND-033775,18,Male,B.E.,Data Science,Tier 2,7.4,0,1,0,0,6,4,5,5,6,5,2,4.1,0,6.8,Mumbai,0,No
CAND-009864,20,Female,MBA,Electronics,Tier 3,8.54,0,3,4,0,3,5,4,3,4,4,1,3.0,0,6.8,Kochi,0,No
CAND-019339,35,Male,B.E.,Cybersecurity,Tier 2,8.28,13,2,7,1,8,8,8,7,7,7,2,8.8,3,31.1,Chennai,20,No
CAND-001752,31,Female,B.Com,Computer Science,Tier 3,7.29,11,2,3,1,9,7,8,5,6,4,3,5.9,2,19.4,Mumbai,0,No
CAND-010789,18,Female,MBA,Computer Science,Tier 3,7.59,0,1,0,0,5,7,4,4,3,1,2,3.7,3,5.2,Mumbai,4,No
CAND-039772,37,Non-Binary,B.Tech,Computer Science,Tier 2,8.02,15,1,3,2,10,7,9,6,8,6,5,6.6,3,27.6,Mumbai,0,Yes
CAND-023787,24,Non-Binary,B.E.,Civil,Tier 2,8.86,1,0,2,0,4,6,2,5,6,5,4,3.8,1,11.1,Pune,0,No
CAND-002324,25,Male,B.Tech,Information Technology,Tier 2,8.99,3,1,2,2,7,4,5,6,6,5,2,5.1,2,12.9,Bangalore,0,No
CAND-048261,34,Female,B.E.,Artificial Intelligence,Tier 2,9.42,13,2,3,6,10,9,9,8,4,6,5,6.8,5,26.7,Kolkata,0,Yes
CAND-046510,23,Female,B.E.,Statistics,Tier 2,6.63,1,1,4,4,7,3,5,4,5,4,3,4.2,2,5.9,Delhi,0,No
CAND-008546,38,Male,B.E.,Computer Science,Tier 3,7.45,15,1,4,1,10,9,10,8,8,7,3,10.0,3,24.1,Delhi,0,Yes
CAND-018824,20,Male,MBA,Computer Science,Tier 1,8.85,0,0,3,2,4,6,5,3,6,5,0,3.5,2,8.2,Bangalore,0,No
CAND-008010,32,Male,MBA,Electronics,Tier 3,8.18,9,0,5,4,9,7,8,4,7,3,3,6.8,4,18.2,Delhi,0,No
CAND-006110,18,Female,B.Tech,Civil,Tier 1,7.93,0,0,2,0,2,7,4,2,6,3,0,2.7,2,8.7,Bangalore,0,No
CAND-018512,26,Female,MBA,Data Science,Tier 3,7.65,5,2,2,1,7,4,6,6,8,4,0,6.5,3,13.0,Bangalore,0,No
CAND-048505,33,Male,MBA,Mechanical,Tier 3,8.64,10,2,3,3,8,7,7,6,5,7,1,5.7,0,21.9,Bangalore,0,No
CAND-013126,25,Female,MCA,Information Technology,Tier 2,7.51,1,1,3,1,9,3,5,3,10,7,4,6.1,2,6.5,Bhopal,2,No
CAND-001273,19,Female,M.Tech,Electrical,Tier 3,6.93,0,0,2,0,4,5,3,1,6,3,3,3.2,0,3.0,Mumbai,0,No
CAND-031697,33,Female,B.Sc,Information Technology,Tier 2,8.19,13,1,4,3,9,8,9,7,6,3,4,6.9,0,26.7,Kolkata,0,Yes
CAND-011886,33,Female,B.Com,Electronics,Tier 2,7.5,11,0,4,2,8,7,7,7,3,5,7,6.3,0,21.4,Bangalore,4,No
CAND-046058,29,Female,MBA,Data Science,Tier 3,7.13,6,2,7,3,7,6,5,4,7,3,4,4.3,3,17.4,Hyderabad,0,No
CAND-003792,31,Female,M.Sc,Artificial Intelligence,Tier 2,6.98,8,0,5,0,7,6,5,6,4,8,3,5.3,0,23.5,Chennai,0,No
CAND-033543,31,Male,B.Tech,Electronics,Tier 3,8.78,10,2,2,3,5,8,8,7,6,7,2,5.2,2,19.3,Mumbai,0,No
CAND-037283,38,Male,B.Tech,Artificial Intelligence,Tier 3,8.17,15,1,2,2,10,9,8,6,7,7,8,7.1,1,29.2,Bangalore,7,No
CAND-020324,19,Male,B.Sc,Electronics,Tier 2,8.79,0,0,0,1,6,3,4,4,7,2,3,4.1,5,11.5,Lucknow,0,No
CAND-025886,18,Female,MCA,Data Science,Tier 2,8.5,0,2,2,1,6,4,4,5,7,7,3,4.5,2,8.5,Chennai,8,No
CAND-040645,36,Male,B.Com,Information Technology,Tier 2,7.98,14,1,10,1,7,8,9,6,7,7,2,8.0,6,27.2,Bangalore,3,Yes
CAND-022257,27,Female,B.Sc,Finance,Tier 2,7.51,6,3,5,1,8,6,5,3,5,5,2,4.4,6,20.1,Delhi,0,Yes
CAND-017134,29,Male,B.Tech,Computer Science,Tier 3,7.78,7,1,3,2,7,7,7,5,6,6,3,6.0,4,17.4,Mumbai,0,Yes
CAND-020778,21,Male,B.Tech,Computer Science,Tier 3,7.41,0,1,2,0,7,5,5,6,5,4,4,4.3,2,6.7,Hyderabad,3,No
CAND-039786,24,Female,B.Tech,Information Technology,Tier 2,9.25,2,2,3,1,7,6,7,3,7,6,1,5.3,2,9.9,Noida,0,Yes
CAND-037487,35,Male,B.Com,Artificial Intelligence,Tier 2,8.78,12,2,6,2,10,7,9,6,6,8,5,6.9,1,25.1,Hyderabad,0,Yes
CAND-028532,19,Female,MBA,Data Science,Tier 2,8.29,0,1,0,2,6,5,3,4,6,4,2,3.3,4,8.6,Pune,5,No
CAND-015046,34,Male,MBA,Computer Science,Tier 3,7.25,12,1,5,1,9,4,8,7,5,5,5,7.8,6,19.4,Bangalore,0,No
CAND-039877,20,Female,M.Tech,Data Science,Tier 1,7.57,0,1,2,1,7,6,7,4,5,4,1,5.0,1,7.3,Hyderabad,5,No
CAND-040612,18,Male,B.Tech,Mechanical,Tier 2,9.17,0,2,3,1,6,4,4,4,5,5,2,4.9,1,6.6,Mumbai,3,No
CAND-024467,36,Male,B.Tech,Electrical,Tier 2,8.43,15,0,11,5,9,7,8,4,9,9,5,6.2,3,29.0,Delhi,0,Yes
CAND-018293,23,Female,M.Tech,Mathematics,Tier 2,8.03,1,1,1,0,5,6,5,4,4,4,0,5.3,2,8.3,Hyderabad,3,No
CAND-019463,23,Female,B.Sc,Electronics,Tier 2,6.08,2,0,2,0,2,5,2,4,3,7,2,1.8,0,7.4,Gurgaon,0,No
CAND-041084,33,Male,M.Tech,Electronics,Tier 2,8.16,8,0,4,1,8,7,7,7,5,10,2,5.3,3,23.3,Bangalore,0,No
CAND-045417,24,Male,B.Tech,Finance,Tier 3,7.35,2,0,4,2,7,5,7,3,5,5,4,5.4,1,12.0,Hyderabad,2,No
CAND-041309,37,Female,BCA,Artificial Intelligence,Tier 3,9.22,15,3,7,1,10,9,10,7,8,7,8,7.2,3,29.6,Bangalore,0,Yes
CAND-024853,24,Female,B.E.,Computer Science,Tier 1,8.26,2,1,3,0,6,8,5,5,8,4,3,5.7,2,13.1,Pune,2,No
CAND-024211,34,Female,B.Tech,Mechanical,Tier 1,9.08,11,4,1,1,8,7,8,5,10,5,3,8.8,2,32.4,Bangalore,3,Yes
CAND-044079,27,Male,B.E.,Mathematics,Tier 2,8.61,4,3,3,0,7,5,6,3,6,7,4,6.8,2,15.7,Gurgaon,0,No
CAND-009717,25,Male,B.Tech,Data Science,Tier 3,7.35,3,2,4,2,6,6,5,5,7,3,3,4.3,2,9.2,Delhi,0,No
CAND-025027,38,Male,BCA,Civil,Tier 3,9.49,15,2,8,3,10,6,8,6,8,8,4,6.4,4,31.8,Delhi,6,Yes
CAND-020204,34,Male,B.Sc,Artificial Intelligence,Tier 2,6.84,12,0,9,2,8,9,7,6,6,6,6,7.2,3,23.4,Pune,12,No
CAND-029517,33,Male,M.Tech,Data Science,Tier 2,9.11,9,0,3,0,9,8,7,8,7,5,3,5.6,1,23.3,Delhi,0,No
CAND-042983,32,Female,B.Com,Business Analytics,Tier 2,8.26,11,1,6,0,6,7,6,6,7,6,3,4.5,0,26.7,Gurgaon,1,Yes
CAND-048311,26,Male,M.Sc,Business Analytics,Tier 2,7.07,6,2,8,0,5,6,4,4,6,3,2,3.5,3,11.4,Kolkata,8,No
CAND-046786,19,Non-Binary,M.Tech,Artificial Intelligence,Tier 1,9.4,0,0,2,1,6,6,7,4,5,6,3,5.3,3,8.4,Kochi,0,No
CAND-010636,25,Female,BCA,Electronics,Tier 2,8.33,3,4,4,0,6,5,3,5,7,6,3,3.1,2,12.1,Hyderabad,0,No
CAND-030406,25,Non-Binary,M.Tech,Mechanical,Tier 1,8.78,3,1,2,1,7,3,4,4,6,7,2,4.6,0,14.8,Hyderabad,0,No
CAND-026465,26,Male,B.E.,Data Science,Tier 3,8.54,4,1,4,1,7,5,7,5,6,3,5,6.9,1,13.3,Mumbai,0,No
CAND-007516,29,Female,M.Tech,Mechanical,Tier 3,7.01,10,1,4,2,7,4,5,5,6,7,3,4.2,0,20.4,Pune,0,No
CAND-030188,39,Female,B.E.,Mechanical,Tier 3,7.43,15,0,7,1,10,10,6,6,7,8,6,5.6,2,29.4,Lucknow,1,Yes
CAND-040725,29,Male,B.Sc,Information Technology,Tier 2,6.86,8,1,3,1,7,7,7,3,7,8,3,5.9,1,20.7,Chennai,13,No
CAND-010847,36,Male,BCA,Data Science,Tier 3,8.49,13,3,5,4,9,8,6,7,8,9,4,6.3,2,26.6,Bhopal,0,Yes
CAND-006812,34,Male,M.Sc,Mechanical,Tier 3,8.12,12,2,4,1,9,7,7,4,7,7,2,7.3,1,25.0,Lucknow,0,Yes
CAND-035385,18,Female,M.Sc,Electrical,Tier 3,8.13,0,1,1,2,4,7,5,4,4,5,2,6.0,2,8.2,Bangalore,0,No
CAND-038012,34,Male,MCA,Computer Science,Tier 2,8.09,12,0,4,2,9,8,8,6,6,6,4,7.0,1,24.6,Delhi,0,No
